Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
18,8,0,0,0,70,2024,28,241,35,8.0,11.0,7.0,False,False,False,False,False,True,False,False
19,8,0,0,0,70,2024,28,241,35,12.0,14.0,11.0,False,False,False,False,False,True,False,False
20,8,0,0,0,70,2024,28,241,35,18.0,10.0,12.571428571428571,False,False,False,False,False,True,False,False
21,8,0,0,0,70,2024,28,241,35,11.0,8.0,7.714285714285714,False,False,False,False,False,True,False,False
22,8,0,0,0,70,2024,28,241,35,0.0,0.0,1.4285714285714286,False,False,False,False,False,True,False,False
11,8,0,0,0,54,2024,29,242,35,3.0,3.0,6.0,False,False,False,True,False,False,False,True
12,8,0,0,0,54,2024,29,242,35,6.0,6.0,8.0,False,False,False,True,False,False,False,True
13,8,0,0,0,54,2024,29,242,35,13.0,6.0,10.0,False,False,False,True,False,False,False,True
14,8,0,0,0,54,2024,29,242,35,4.0,0.0,6.428571428571429,False,False,False,True,False,False,False,True
15,8,0,0,0,54,2024,29,242,35,5.0,0.0,3.142857142857143,False,False,False,True,False,False,False,True
16,8,0,0,0,54,2024,29,242,35,1.0,9.0,3.142857142857143,False,False,False,True,False,False,False,True
17,8,0,0,0,54,2024,29,242,35,3.0,8.0,6.0,False,False,False,True,False,False,False,True
18,8,0,0,0,54,2024,29,242,35,7.0,9.0,7.142857142857143,False,False,False,True,False,False,False,True
19,8,0,0,0,54,2024,29,242,35,12.0,16.0,11.571428571428571,False,False,False,True,False,False,False,True
20,8,0,0,0,54,2024,29,242,35,12.0,7.0,13.142857142857142,False,False,False,True,False,False,False,True
21,8,0,0,0,54,2024,29,242,35,8.0,8.0,7.428571428571429,False,False,False,True,False,False,False,True
22,8,0,0,0,54,2024,29,242,35,0.0,0.0,2.142857142857143,False,False,False,True,False,False,False,True
11,8,1,0,0,29,2024,30,243,35,4.0,11.0,5.714285714285714,False,False,False,False,False,False,False,False
12,8,1,0,0,29,2024,30,243,35,4.0,15.0,7.142857142857143,False,False,False,False,False,False,False,False
13,8,1,0,0,29,2024,30,243,35,9.0,17.0,10.142857142857142,False,False,False,False,False,False,False,False
14,8,1,0,0,29,2024,30,243,35,2.0,10.0,7.428571428571429,False,False,False,False,False,False,False,False
15,8,1,0,0,29,2024,30,243,35,5.0,0.0,3.5714285714285716,False,False,False,False,False,False,False,False
16,8,1,0,0,29,2024,30,243,35,0.0,8.0,2.2857142857142856,False,False,False,False,False,False,False,False
17,8,1,0,0,29,2024,30,243,35,8.0,14.0,5.714285714285714,False,False,False,False,False,False,False,False
18,8,1,0,0,29,2024,30,243,35,10.0,8.0,7.714285714285714,False,False,False,False,False,False,False,False
19,8,1,0,0,29,2024,30,243,35,20.0,20.0,11.571428571428571,False,False,False,False,False,False,False,False
20,8,1,0,0,29,2024,30,243,35,11.0,22.0,13.428571428571429,False,False,False,False,False,False,False,False
21,8,1,0,0,29,2024,30,243,35,6.0,10.0,7.142857142857143,False,False,False,False,False,False,False,False
22,8,1,0,0,29,2024,30,243,35,5.0,9.0,2.4285714285714284,False,False,False,False,False,False,False,False
11,8,1,0,0,31,2024,31,244,35,9.0,3.0,5.571428571428571,False,True,False,False,False,False,False,False
12,8,1,0,0,31,2024,31,244,35,9.0,8.0,7.857142857142857,False,True,False,False,False,False,False,False
13,8,1,0,0,31,2024,31,244,35,18.0,8.0,13.0,False,True,False,False,False,False,False,False
14,8,1,0,0,31,2024,31,244,35,17.0,14.0,7.285714285714286,False,True,False,False,False,False,False,False
15,8,1,0,0,31,2024,31,244,35,3.0,1.0,3.4285714285714284,False,True,False,False,False,False,False,False
16,8,1,0,0,31,2024,31,244,35,2.0,5.0,2.142857142857143,False,True,False,False,False,False,False,False
17,8,1,0,0,31,2024,31,244,35,12.0,4.0,6.285714285714286,False,True,False,False,False,False,False,False
18,8,1,0,0,31,2024,31,244,35,12.0,9.0,8.714285714285714,False,True,False,False,False,False,False,False
19,8,1,0,0,31,2024,31,244,35,20.0,14.0,12.428571428571429,False,True,False,False,False,False,False,False
20,8,1,0,0,31,2024,31,244,35,24.0,16.0,14.142857142857142,False,True,False,False,False,False,False,False
21,8,1,0,0,31,2024,31,244,35,8.0,7.0,6.857142857142857,False,True,False,False,False,False,False,False
22,8,1,0,0,31,2024,31,244,35,11.0,0.0,2.7142857142857144,False,True,False,False,False,False,False,False
11,9,0,0,0,67,2024,1,245,35,2.0,8.0,4.428571428571429,False,False,True,False,False,False,False,True
12,9,0,0,0,67,2024,1,245,35,13.0,5.0,7.571428571428571,False,False,True,False,False,False,False,True
13,9,0,0,0,67,2024,1,245,35,28.0,5.0,13.571428571428571,False,False,True,False,False,False,False,True
14,9,0,0,0,67,2024,1,245,35,13.0,7.0,7.857142857142857,False,False,True,False,False,False,False,True
15,9,0,0,0,67,2024,1,245,35,0.0,1.0,3.2857142857142856,False,False,True,False,False,False,False,True
16,9,0,0,0,67,2024,1,245,35,4.0,8.0,1.5714285714285714,False,False,True,False,False,False,False,True
17,9,0,0,0,67,2024,1,245,35,8.0,3.0,6.714285714285714,False,False,True,False,False,False,False,True
18,9,0,0,0,67,2024,1,245,35,16.0,3.0,10.428571428571429,False,False,True,False,False,False,False,True
19,9,0,0,0,67,2024,1,245,35,20.0,3.0,14.0,False,False,True,False,False,False,False,True
20,9,0,0,0,67,2024,1,245,35,21.0,10.0,14.571428571428571,False,False,True,False,False,False,False,True
21,9,0,0,0,67,2024,1,245,35,5.0,4.0,7.571428571428571,False,False,True,False,False,False,False,True
22,9,0,0,0,67,2024,1,245,35,2.0,0.0,2.7142857142857144,False,False,True,False,False,False,False,True
11,9,0,0,0,20,2024,2,246,36,0.0,7.0,4.0,True,False,False,False,False,False,False,True
12,9,0,0,0,20,2024,2,246,36,3.0,5.0,8.571428571428571,True,False,False,False,False,False,False,True
13,9,0,0,0,20,2024,2,246,36,9.0,6.0,14.142857142857142,True,False,False,False,False,False,False,True
14,9,0,0,0,20,2024,2,246,36,11.0,0.0,9.428571428571429,True,False,False,False,False,False,False,True
15,9,0,0,0,20,2024,2,246,36,0.0,6.0,2.7142857142857144,True,False,False,False,False,False,False,True
16,9,0,0,0,20,2024,2,246,36,4.0,0.0,1.7142857142857142,True,False,False,False,False,False,False,True
17,9,0,0,0,20,2024,2,246,36,6.0,4.0,6.428571428571429,True,False,False,False,False,False,False,True
18,9,0,0,0,20,2024,2,246,36,15.0,5.0,12.142857142857142,True,False,False,False,False,False,False,True
19,9,0,0,0,20,2024,2,246,36,14.0,0.0,15.714285714285714,True,False,False,False,False,False,False,True
20,9,0,0,0,20,2024,2,246,36,13.0,3.0,15.142857142857142,True,False,False,False,False,False,False,True
21,9,0,0,0,20,2024,2,246,36,9.0,6.0,7.714285714285714,True,False,False,False,False,False,False,True
22,9,0,0,0,20,2024,2,246,36,0.0,1.0,2.5714285714285716,True,False,False,False,False,False,False,True
11,9,0,0,0,31,2024,3,247,36,4.0,6.0,3.4285714285714284,False,False,False,False,True,False,True,False
12,9,0,0,0,31,2024,3,247,36,12.0,13.0,8.428571428571429,False,False,False,False,True,False,True,False
13,9,0,0,0,31,2024,3,247,36,10.0,12.0,13.857142857142858,False,False,False,False,True,False,True,False
14,9,0,0,0,31,2024,3,247,36,11.0,8.0,9.428571428571429,False,False,False,False,True,False,True,False
15,9,0,0,0,31,2024,3,247,36,2.0,4.0,2.2857142857142856,False,False,False,False,True,False,True,False
16,9,0,0,0,31,2024,3,247,36,1.0,0.0,2.2857142857142856,False,False,False,False,True,False,True,False
17,9,0,0,0,31,2024,3,247,36,2.0,6.0,6.0,False,False,False,False,True,False,True,False
18,9,0,0,0,31,2024,3,247,36,17.0,8.0,11.714285714285714,False,False,False,False,True,False,True,False
19,9,0,0,0,31,2024,3,247,36,12.0,12.0,15.428571428571429,False,False,False,False,True,False,True,False
20,9,0,0,0,31,2024,3,247,36,7.0,18.0,13.285714285714286,False,False,False,False,True,False,True,False
21,9,0,0,0,31,2024,3,247,36,7.0,11.0,7.571428571428571,False,False,False,False,True,False,True,False
22,9,0,0,0,31,2024,3,247,36,0.0,0.0,2.7142857142857144,False,False,False,False,True,False,True,False
11,9,0,0,0,65,2024,4,248,36,2.0,3.0,4.428571428571429,False,False,False,False,False,True,False,False
12,9,0,0,0,65,2024,4,248,36,12.0,6.0,8.285714285714286,False,False,False,False,False,True,False,False
13,9,0,0,0,65,2024,4,248,36,10.0,13.0,14.714285714285714,False,False,False,False,False,True,False,False
14,9,0,0,0,65,2024,4,248,36,8.0,4.0,9.857142857142858,False,False,False,False,False,True,False,False
15,9,0,0,0,65,2024,4,248,36,1.0,5.0,2.857142857142857,False,False,False,False,False,True,False,False
16,9,0,0,0,65,2024,4,248,36,4.0,1.0,2.142857142857143,False,False,False,False,False,True,False,False
17,9,0,0,0,65,2024,4,248,36,3.0,3.0,5.571428571428571,False,False,False,False,False,True,False,False
18,9,0,0,0,65,2024,4,248,36,5.0,7.0,10.714285714285714,False,False,False,False,False,True,False,False
19,9,0,0,0,65,2024,4,248,36,10.0,12.0,16.142857142857142,False,False,False,False,False,True,False,False
20,9,0,0,0,65,2024,4,248,36,5.0,12.0,13.142857142857142,False,False,False,False,False,True,False,False
21,9,0,0,0,65,2024,4,248,36,10.0,8.0,6.714285714285714,False,False,False,False,False,True,False,False
22,9,0,0,0,65,2024,4,248,36,1.0,0.0,3.857142857142857,False,False,False,False,False,True,False,False
11,9,0,0,0,70,2024,5,249,36,10.0,4.0,4.142857142857143,False,False,False,True,False,False,True,False
12,9,0,0,0,70,2024,5,249,36,5.0,4.0,8.857142857142858,False,False,False,True,False,False,True,False
13,9,0,0,0,70,2024,5,249,36,19.0,9.0,14.285714285714286,False,False,False,True,False,False,True,False
14,9,0,0,0,70,2024,5,249,36,7.0,2.0,9.714285714285714,False,False,False,True,False,False,True,False
15,9,0,0,0,70,2024,5,249,36,9.0,5.0,2.142857142857143,False,False,False,True,False,False,True,False
16,9,0,0,0,70,2024,5,249,36,0.0,0.0,2.7142857142857144,False,False,False,True,False,False,True,False
17,9,0,0,0,70,2024,5,249,36,0.0,8.0,4.428571428571429,False,False,False,True,False,False,True,False
18,9,0,0,0,70,2024,5,249,36,0.0,10.0,9.714285714285714,False,False,False,True,False,False,True,False
19,9,0,0,0,70,2024,5,249,36,17.0,20.0,15.0,False,False,False,True,False,False,True,False
20,9,0,0,0,70,2024,5,249,36,11.0,11.0,12.714285714285714,False,False,False,True,False,False,True,False
21,9,0,0,0,70,2024,5,249,36,2.0,6.0,6.857142857142857,False,False,False,True,False,False,True,False
22,9,0,0,0,70,2024,5,249,36,8.0,5.0,3.142857142857143,False,False,False,True,False,False,True,False
11,9,1,0,0,47,2024,6,250,36,2.0,9.0,3.142857142857143,False,False,False,False,False,False,False,True
12,9,1,0,0,47,2024,6,250,36,8.0,9.0,9.857142857142858,False,False,False,False,False,False,False,True
13,9,1,0,0,47,2024,6,250,36,6.0,18.0,14.714285714285714,False,False,False,False,False,False,False,True
14,9,1,0,0,47,2024,6,250,36,1.0,17.0,8.714285714285714,False,False,False,False,False,False,False,True
15,9,1,0,0,47,2024,6,250,36,0.0,3.0,2.0,False,False,False,False,False,False,False,True
16,9,1,0,0,47,2024,6,250,36,4.0,2.0,2.7142857142857144,False,False,False,False,False,False,False,True
17,9,1,0,0,47,2024,6,250,36,0.0,12.0,4.142857142857143,False,False,False,False,False,False,False,True
18,9,1,0,0,47,2024,6,250,36,3.0,12.0,11.0,False,False,False,False,False,False,False,True
19,9,1,0,0,47,2024,6,250,36,12.0,20.0,13.857142857142858,False,False,False,False,False,False,False,True
20,9,1,0,0,47,2024,6,250,36,8.0,24.0,11.714285714285714,False,False,False,False,False,False,False,True
21,9,1,0,0,47,2024,6,250,36,7.0,8.0,7.142857142857143,False,False,False,False,False,False,False,True
22,9,1,0,0,47,2024,6,250,36,0.0,11.0,1.8571428571428572,False,False,False,False,False,False,False,True
11,9,1,0,0,56,2024,7,251,36,2.0,2.0,2.857142857142857,False,True,False,False,False,False,False,True
12,9,1,0,0,56,2024,7,251,36,16.0,13.0,8.714285714285714,False,True,False,False,False,False,False,True
13,9,1,0,0,56,2024,7,251,36,21.0,28.0,13.142857142857142,False,True,False,False,False,False,False,True
14,9,1,0,0,56,2024,7,251,36,10.0,13.0,8.428571428571429,False,True,False,False,False,False,False,True
15,9,1,0,0,56,2024,7,251,36,2.0,0.0,3.7142857142857144,False,True,False,False,False,False,False,True
16,9,1,0,0,56,2024,7,251,36,2.0,4.0,2.857142857142857,False,True,False,False,False,False,False,True
17,9,1,0,0,56,2024,7,251,36,10.0,8.0,4.0,False,True,False,False,False,False,False,True
18,9,1,0,0,56,2024,7,251,36,21.0,16.0,10.714285714285714,False,True,False,False,False,False,False,True
19,9,1,0,0,56,2024,7,251,36,12.0,20.0,13.714285714285714,False,True,False,False,False,False,False,True
20,9,1,0,0,56,2024,7,251,36,17.0,21.0,10.142857142857142,False,True,False,False,False,False,False,True
21,9,1,0,0,56,2024,7,251,36,10.0,5.0,9.428571428571429,False,True,False,False,False,False,False,True
22,9,1,0,0,56,2024,7,251,36,2.0,2.0,2.4285714285714284,False,True,False,False,False,False,False,True
11,9,0,0,0,82,2024,8,252,36,0.0,0.0,3.2857142857142856,False,False,True,False,False,False,False,True
12,9,0,0,0,82,2024,8,252,36,5.0,3.0,9.571428571428571,False,False,True,False,False,False,False,True
13,9,0,0,0,82,2024,8,252,36,17.0,9.0,13.0,False,False,True,False,False,False,False,True
14,9,0,0,0,82,2024,8,252,36,11.0,11.0,7.428571428571429,False,False,True,False,False,False,False,True
15,9,0,0,0,82,2024,8,252,36,12.0,0.0,3.7142857142857144,False,False,True,False,False,False,False,True
16,9,0,0,0,82,2024,8,252,36,5.0,4.0,2.4285714285714284,False,False,True,False,False,False,False,True
17,9,0,0,0,82,2024,8,252,36,7.0,6.0,3.142857142857143,False,False,True,False,False,False,False,True
18,9,0,0,0,82,2024,8,252,36,14.0,15.0,9.428571428571429,False,False,True,False,False,False,False,True
19,9,0,0,0,82,2024,8,252,36,19.0,14.0,13.714285714285714,False,False,True,False,False,False,False,True
20,9,0,0,0,82,2024,8,252,36,10.0,13.0,8.857142857142858,False,False,True,False,False,False,False,True
21,9,0,0,0,82,2024,8,252,36,21.0,9.0,9.0,False,False,True,False,False,False,False,True
22,9,0,0,0,82,2024,8,252,36,6.0,0.0,2.857142857142857,False,False,True,False,False,False,False,True
11,9,0,0,0,26,2024,9,253,37,3.0,4.0,3.4285714285714284,True,False,False,False,False,False,False,False
12,9,0,0,0,26,2024,9,253,37,9.0,12.0,9.142857142857142,True,False,False,False,False,False,False,False
13,9,0,0,0,26,2024,9,253,37,8.0,10.0,13.142857142857142,True,False,False,False,False,False,False,False
14,9,0,0,0,26,2024,9,253,37,4.0,11.0,6.571428571428571,True,False,False,False,False,False,False,False
15,9,0,0,0,26,2024,9,253,37,0.0,2.0,4.428571428571429,True,False,False,False,False,False,False,False
16,9,0,0,0,26,2024,9,253,37,1.0,1.0,2.2857142857142856,True,False,False,False,False,False,False,False
17,9,0,0,0,26,2024,9,253,37,0.0,2.0,4.0,True,False,False,False,False,False,False,False
18,9,0,0,0,26,2024,9,253,37,6.0,17.0,8.571428571428571,True,False,False,False,False,False,False,False
19,9,0,0,0,26,2024,9,253,37,14.0,12.0,13.857142857142858,True,False,False,False,False,False,False,False
20,9,0,0,0,26,2024,9,253,37,4.0,7.0,9.428571428571429,True,False,False,False,False,False,False,False
21,9,0,0,0,26,2024,9,253,37,6.0,7.0,8.0,True,False,False,False,False,False,False,False
22,9,0,0,0,26,2024,9,253,37,3.0,0.0,4.0,True,False,False,False,False,False,False,False
11,9,0,0,0,78,2024,10,254,37,5.0,2.0,3.142857142857143,False,False,False,False,True,False,False,True
12,9,0,0,0,78,2024,10,254,37,9.0,12.0,9.428571428571429,False,False,False,False,True,False,False,True
13,9,0,0,0,78,2024,10,254,37,11.0,10.0,13.571428571428571,False,False,False,False,True,False,False,True
14,9,0,0,0,78,2024,10,254,37,5.0,8.0,5.857142857142857,False,False,False,False,True,False,False,True
15,9,0,0,0,78,2024,10,254,37,7.0,1.0,5.0,False,False,False,False,True,False,False,True
16,9,0,0,0,78,2024,10,254,37,0.0,4.0,2.2857142857142856,False,False,False,False,True,False,False,True
17,9,0,0,0,78,2024,10,254,37,8.0,3.0,4.0,False,False,False,False,True,False,False,True
18,9,0,0,0,78,2024,10,254,37,11.0,5.0,9.285714285714286,False,False,False,False,True,False,False,True
19,9,0,0,0,78,2024,10,254,37,13.0,10.0,14.714285714285714,False,False,False,False,True,False,False,True
20,9,0,0,0,78,2024,10,254,37,11.0,5.0,10.0,False,False,False,False,True,False,False,True
21,9,0,0,0,78,2024,10,254,37,0.0,10.0,8.142857142857142,False,False,False,False,True,False,False,True
22,9,0,0,0,78,2024,10,254,37,8.0,1.0,3.857142857142857,False,False,False,False,True,False,False,True
11,9,0,0,0,40,2024,11,255,37,0.0,10.0,3.142857142857143,False,False,False,False,False,True,False,True
12,9,0,0,0,40,2024,11,255,37,14.0,5.0,10.0,False,False,False,False,False,True,False,True
13,9,0,0,0,40,2024,11,255,37,13.0,19.0,12.428571428571429,False,False,False,False,False,True,False,True
14,9,0,0,0,40,2024,11,255,37,3.0,7.0,6.571428571428571,False,False,False,False,False,True,False,True
15,9,0,0,0,40,2024,11,255,37,5.0,9.0,3.7142857142857144,False,False,False,False,False,True,False,True
16,9,0,0,0,40,2024,11,255,37,4.0,0.0,2.5714285714285716,False,False,False,False,False,True,False,True
17,9,0,0,0,40,2024,11,255,37,3.0,0.0,4.0,False,False,False,False,False,True,False,True
18,9,0,0,0,40,2024,11,255,37,10.0,0.0,9.857142857142858,False,False,False,False,False,True,False,True
19,9,0,0,0,40,2024,11,255,37,16.0,17.0,15.285714285714286,False,False,False,False,False,True,False,True
20,9,0,0,0,40,2024,11,255,37,9.0,11.0,10.571428571428571,False,False,False,False,False,True,False,True
21,9,0,0,0,40,2024,11,255,37,11.0,2.0,8.142857142857142,False,False,False,False,False,True,False,True
22,9,0,0,0,40,2024,11,255,37,0.0,8.0,3.7142857142857144,False,False,False,False,False,True,False,True
11,9,0,0,1,74,2024,12,256,37,10.0,2.0,3.5714285714285716,False,False,False,True,False,False,False,True
12,9,0,0,1,74,2024,12,256,37,9.0,8.0,9.142857142857142,False,False,False,True,False,False,False,True
13,9,0,0,1,74,2024,12,256,37,11.0,6.0,12.857142857142858,False,False,False,True,False,False,False,True
14,9,0,0,1,74,2024,12,256,37,12.0,1.0,7.285714285714286,False,False,False,True,False,False,False,True
15,9,0,0,1,74,2024,12,256,37,0.0,0.0,3.857142857142857,False,False,False,True,False,False,False,True
16,9,0,0,1,74,2024,12,256,37,2.0,4.0,2.5714285714285716,False,False,False,True,False,False,False,True
17,9,0,0,1,74,2024,12,256,37,0.0,0.0,4.857142857142857,False,False,False,True,False,False,False,True
18,9,0,0,1,74,2024,12,256,37,4.0,3.0,10.571428571428571,False,False,False,True,False,False,False,True
19,9,0,0,1,74,2024,12,256,37,21.0,12.0,15.857142857142858,False,False,False,True,False,False,False,True
20,9,0,0,1,74,2024,12,256,37,15.0,8.0,12.285714285714286,False,False,False,True,False,False,False,True
21,9,0,0,1,74,2024,12,256,37,2.0,7.0,9.285714285714286,False,False,False,True,False,False,False,True
22,9,0,0,1,74,2024,12,256,37,7.0,0.0,3.7142857142857144,False,False,False,True,False,False,False,True
11,9,1,0,0,36,2024,13,257,37,5.0,2.0,4.428571428571429,False,False,False,False,False,False,False,True
12,9,1,0,0,36,2024,13,257,37,2.0,16.0,8.0,False,False,False,False,False,False,False,True
13,9,1,0,0,36,2024,13,257,37,9.0,21.0,11.285714285714286,False,False,False,False,False,False,False,True
14,9,1,0,0,36,2024,13,257,37,6.0,10.0,6.857142857142857,False,False,False,False,False,False,False,True
15,9,1,0,0,36,2024,13,257,37,1.0,2.0,4.428571428571429,False,False,False,False,False,False,False,True
16,9,1,0,0,36,2024,13,257,37,4.0,2.0,2.2857142857142856,False,False,False,False,False,False,False,True
17,9,1,0,0,36,2024,13,257,37,6.0,10.0,4.285714285714286,False,False,False,False,False,False,False,True
18,9,1,0,0,36,2024,13,257,37,8.0,21.0,9.142857142857142,False,False,False,False,False,False,False,True
19,9,1,0,0,36,2024,13,257,37,16.0,12.0,17.285714285714285,False,False,False,False,False,False,False,True
20,9,1,0,0,36,2024,13,257,37,20.0,17.0,12.571428571428571,False,False,False,False,False,False,False,True
21,9,1,0,0,36,2024,13,257,37,15.0,10.0,9.428571428571429,False,False,False,False,False,False,False,True
22,9,1,0,0,36,2024,13,257,37,0.0,2.0,4.142857142857143,False,False,False,False,False,False,False,True
11,9,1,0,0,55,2024,14,258,37,8.0,0.0,4.428571428571429,False,True,False,False,False,False,True,False
12,9,1,0,0,55,2024,14,258,37,8.0,5.0,8.428571428571429,False,True,False,False,False,False,True,False
13,9,1,0,0,55,2024,14,258,37,10.0,17.0,11.0,False,True,False,False,False,False,True,False
14,9,1,0,0,55,2024,14,258,37,7.0,11.0,6.571428571428571,False,True,False,False,False,False,True,False
15,9,1,0,0,55,2024,14,258,37,6.0,12.0,4.0,False,True,False,False,False,False,True,False
16,9,1,0,0,55,2024,14,258,37,0.0,5.0,1.8571428571428572,False,True,False,False,False,False,True,False
17,9,1,0,0,55,2024,14,258,37,6.0,7.0,3.7142857142857144,False,True,False,False,False,False,True,False
18,9,1,0,0,55,2024,14,258,37,11.0,14.0,9.857142857142858,False,True,False,False,False,False,True,False
19,9,1,0,0,55,2024,14,258,37,22.0,19.0,15.714285714285714,False,True,False,False,False,False,True,False
20,9,1,0,0,55,2024,14,258,37,19.0,10.0,12.857142857142858,False,True,False,False,False,False,True,False
21,9,1,0,0,55,2024,14,258,37,11.0,21.0,7.857142857142857,False,True,False,False,False,False,True,False
22,9,1,0,0,55,2024,14,258,37,5.0,6.0,4.142857142857143,False,True,False,False,False,False,True,False
11,9,0,0,0,30,2024,15,259,37,0.0,3.0,5.571428571428571,False,False,True,False,False,False,False,True
12,9,0,0,0,30,2024,15,259,37,8.0,9.0,8.714285714285714,False,False,True,False,False,False,False,True
13,9,0,0,0,30,2024,15,259,37,15.0,8.0,11.857142857142858,False,False,True,False,False,False,False,True
14,9,0,0,0,30,2024,15,259,37,9.0,4.0,7.285714285714286,False,False,True,False,False,False,False,True
15,9,0,0,0,30,2024,15,259,37,9.0,0.0,4.857142857142857,False,False,True,False,False,False,False,True
16,9,0,0,0,30,2024,15,259,37,2.0,1.0,1.7142857142857142,False,False,True,False,False,False,False,True
17,9,0,0,0,30,2024,15,259,37,3.0,0.0,4.428571428571429,False,False,True,False,False,False,False,True
18,9,0,0,0,30,2024,15,259,37,19.0,6.0,10.571428571428571,False,False,True,False,False,False,False,True
19,9,0,0,0,30,2024,15,259,37,8.0,14.0,15.714285714285714,False,False,True,False,False,False,False,True
20,9,0,0,0,30,2024,15,259,37,12.0,4.0,14.571428571428571,False,False,True,False,False,False,False,True
21,9,0,0,0,30,2024,15,259,37,10.0,6.0,7.285714285714286,False,False,True,False,False,False,False,True
22,9,0,0,0,30,2024,15,259,37,6.0,3.0,4.428571428571429,False,False,True,False,False,False,False,True
11,9,0,0,0,41,2024,16,260,38,11.0,5.0,4.857142857142857,True,False,False,False,False,False,False,True
12,9,0,0,0,41,2024,16,260,38,11.0,9.0,8.571428571428571,True,False,False,False,False,False,False,True
13,9,0,0,0,41,2024,16,260,38,14.0,11.0,11.857142857142858,True,False,False,False,False,False,False,True
14,9,0,0,0,41,2024,16,260,38,9.0,5.0,8.142857142857142,True,False,False,False,False,False,False,True
15,9,0,0,0,41,2024,16,260,38,6.0,7.0,4.714285714285714,True,False,False,False,False,False,False,True
16,9,0,0,0,41,2024,16,260,38,0.0,0.0,2.2857142857142856,True,False,False,False,False,False,False,True
17,9,0,0,0,41,2024,16,260,38,5.0,8.0,3.2857142857142856,True,False,False,False,False,False,False,True
18,9,0,0,0,41,2024,16,260,38,11.0,11.0,10.714285714285714,True,False,False,False,False,False,False,True
19,9,0,0,0,41,2024,16,260,38,14.0,13.0,15.571428571428571,True,False,False,False,False,False,False,True
20,9,0,0,0,41,2024,16,260,38,16.0,11.0,15.571428571428571,True,False,False,False,False,False,False,True
21,9,0,0,0,41,2024,16,260,38,2.0,0.0,9.0,True,False,False,False,False,False,False,True
22,9,0,0,0,41,2024,16,260,38,5.0,8.0,3.2857142857142856,True,False,False,False,False,False,False,True
11,9,0,0,0,49,2024,17,261,38,0.0,0.0,5.714285714285714,False,False,False,False,True,False,False,True
12,9,0,0,0,49,2024,17,261,38,8.0,14.0,8.0,False,False,False,False,True,False,False,True
13,9,0,0,0,49,2024,17,261,38,11.0,13.0,12.142857142857142,False,False,False,False,True,False,False,True
14,9,0,0,0,49,2024,17,261,38,11.0,3.0,8.142857142857142,False,False,False,False,True,False,False,True
15,9,0,0,0,49,2024,17,261,38,6.0,5.0,4.0,False,False,False,False,True,False,False,True
16,9,0,0,0,49,2024,17,261,38,4.0,4.0,2.2857142857142856,False,False,False,False,True,False,False,True
17,9,0,0,0,49,2024,17,261,38,0.0,3.0,3.0,False,False,False,False,True,False,False,True
18,9,0,0,0,49,2024,17,261,38,12.0,10.0,9.714285714285714,False,False,False,False,True,False,False,True
19,9,0,0,0,49,2024,17,261,38,12.0,16.0,15.571428571428571,False,False,False,False,True,False,False,True
20,9,0,0,0,49,2024,17,261,38,18.0,9.0,16.0,False,False,False,False,True,False,False,True
21,9,0,0,0,49,2024,17,261,38,12.0,11.0,8.428571428571429,False,False,False,False,True,False,False,True
22,9,0,0,0,49,2024,17,261,38,0.0,0.0,3.7142857142857144,False,False,False,False,True,False,False,True
11,9,0,0,1,32,2024,18,262,38,6.0,10.0,4.857142857142857,False,False,False,False,False,True,False,True
12,9,0,0,1,32,2024,18,262,38,10.0,9.0,7.285714285714286,False,False,False,False,False,True,False,True
13,9,0,0,1,32,2024,18,262,38,15.0,11.0,11.571428571428571,False,False,False,False,False,True,False,True
14,9,0,0,1,32,2024,18,262,38,3.0,12.0,8.428571428571429,False,False,False,False,False,True,False,True
15,9,0,0,1,32,2024,18,262,38,0.0,0.0,4.0,False,False,False,False,False,True,False,True
16,9,0,0,1,32,2024,18,262,38,4.0,2.0,3.0,False,False,False,False,False,True,False,True
17,9,0,0,1,32,2024,18,262,38,1.0,0.0,3.0,False,False,False,False,False,True,False,True
18,9,0,0,1,32,2024,18,262,38,3.0,4.0,11.0,False,False,False,False,False,True,False,True
19,9,0,0,1,32,2024,18,262,38,16.0,21.0,14.571428571428571,False,False,False,False,False,True,False,True
20,9,0,0,1,32,2024,18,262,38,12.0,15.0,16.571428571428573,False,False,False,False,False,True,False,True
21,9,0,0,1,32,2024,18,262,38,7.0,2.0,9.142857142857142,False,False,False,False,False,True,False,True
22,9,0,0,1,32,2024,18,262,38,3.0,7.0,2.7142857142857144,False,False,False,False,False,True,False,True
11,9,0,0,0,36,2024,19,263,38,4.0,5.0,4.142857142857143,False,False,False,True,False,False,False,True
12,9,0,0,0,36,2024,19,263,38,4.0,2.0,7.857142857142857,False,False,False,True,False,False,False,True
13,9,0,0,0,36,2024,19,263,38,7.0,9.0,10.857142857142858,False,False,False,True,False,False,False,True
14,9,0,0,0,36,2024,19,263,38,14.0,6.0,7.857142857142857,False,False,False,True,False,False,False,True
15,9,0,0,0,36,2024,19,263,38,0.0,1.0,4.571428571428571,False,False,False,True,False,False,False,True
